country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Italy,Europe,High,2025-07-06,61.9,64.83600279698892,-2.936002796988923
Italy,Europe,High,2025-07-13,62.0,55.48079441686064,6.51920558313936
Italy,Europe,High,2025-07-20,94.3,82.17977781620651,12.120222183793487
Italy,Europe,High,2025-07-27,61.0,65.13249764164559,-4.132497641645585
Italy,Europe,High,2025-08-03,63.6,61.63386642895685,1.9661335710431516
Italy,Europe,High,2025-08-10,75.8,58.70021793932403,17.09978206067597
Italy,Europe,High,2025-08-17,62.4,55.93391641622888,6.466083583771116
Italy,Europe,High,2025-08-24,77.4,70.16927315381574,7.230726846184268
Italy,Europe,High,2025-08-31,44.7,51.78285959334033,-7.082859593340331
Italy,Europe,High,2025-09-07,65.7,75.3659005545529,-9.665900554552891
Italy,Europe,High,2025-09-14,63.4,55.00485719499408,8.395142805005918
Italy,Europe,High,2025-09-21,65.6,71.69505482875137,-6.095054828751373
Italy,Europe,High,2025-09-28,74.2,69.55034526971257,4.649654730287438
Italy,Europe,High,2025-10-05,89.4,62.89813137622238,26.501868623777625
Italy,Europe,High,2025-10-12,53.8,58.52541873759154,-4.725418737591539
Italy,Europe,High,2025-10-19,65.1,60.21273013880569,4.887269861194305
Japan,East Asia,High,2024-01-07,60.9,52.514231054114,8.385768945886
Japan,East Asia,High,2024-01-14,65.8,69.28935011438521,-3.4893501143852177
Japan,East Asia,High,2024-01-21,66.3,67.07936676150699,-0.7793667615069921
Japan,East Asia,High,2024-01-28,67.3,75.8973227708788,-8.597322770878804
Japan,East Asia,High,2024-02-04,63.1,66.77256541845179,-3.6725654184517893
Japan,East Asia,High,2024-02-11,85.8,67.79056021031046,18.009439789689537
Japan,East Asia,High,2024-02-18,81.3,69.66650085284543,11.633499147154566
Japan,East Asia,High,2024-02-25,50.1,62.252252894929654,-12.152252894929653
Japan,East Asia,High,2024-03-03,55.6,64.30444259347084,-8.704442593470837
Japan,East Asia,High,2024-03-10,60.7,62.80482274177636,-2.10482274177636
Japan,East Asia,High,2024-03-17,68.3,63.63181094882914,4.668189051170856
Japan,East Asia,High,2024-03-24,77.5,67.02312303157757,10.476876968422431
Japan,East Asia,High,2024-03-31,36.7,69.21994056993866,-32.519940569938655
Japan,East Asia,High,2024-04-07,59.4,63.93387255337559,-4.533872553375595
Japan,East Asia,High,2024-04-14,73.0,63.27636634510489,9.72363365489511
Japan,East Asia,High,2024-04-21,81.9,70.90336099385428,10.996639006145728
Japan,East Asia,High,2024-04-28,59.2,63.265185283057576,-4.065185283057573
Japan,East Asia,High,2024-05-05,46.9,66.67230416184053,-19.77230416184053
Japan,East Asia,High,2024-05-12,76.4,67.95401239867182,8.445987601328184
Japan,East Asia,High,2024-05-19,64.3,67.40107969584407,-3.101079695844078
Japan,East Asia,High,2024-05-26,39.8,54.809741990420974,-15.009741990420977
Japan,East Asia,High,2024-06-02,66.6,56.035128706038066,10.564871293961929
Japan,East Asia,High,2024-06-09,58.6,61.0696045740026,-2.469604574002595
Japan,East Asia,High,2024-06-16,66.3,66.15558353332025,0.1444164666797434
Japan,East Asia,High,2024-06-23,61.1,57.47357812451215,3.62642187548785
Japan,East Asia,High,2024-06-30,51.7,62.46558305161541,-10.765583051615408
Japan,East Asia,High,2024-07-07,62.5,57.44992566057233,5.050074339427667
Japan,East Asia,High,2024-07-14,45.5,52.057983820342415,-6.557983820342415
Japan,East Asia,High,2024-07-21,52.8,62.98665345698769,-10.186653456987692
Japan,East Asia,High,2024-07-28,52.3,49.62397193383311,2.676028066166886
Japan,East Asia,High,2024-08-04,68.3,62.36537282783834,5.934627172161655
Japan,East Asia,High,2024-08-11,67.5,80.68211600657872,-13.182116006578724
Japan,East Asia,High,2024-08-18,68.0,71.68012986563325,-3.6801298656332477
Japan,East Asia,High,2024-08-25,73.5,75.46704231129623,-1.9670423112962254
Japan,East Asia,High,2024-09-01,77.7,69.39096843186283,8.309031568137172
Japan,East Asia,High,2024-09-08,75.1,66.2580633779847,8.841936622015297
Japan,East Asia,High,2024-09-15,51.8,65.88866058447744,-14.088660584477438
Japan,East Asia,High,2024-09-22,66.1,62.48204970695072,3.617950293049276
Japan,East Asia,High,2024-09-29,72.4,67.6548350659117,4.745164934088308
Japan,East Asia,High,2024-10-06,51.2,56.64092358241088,-5.440923582410875
Japan,East Asia,High,2024-10-13,67.9,54.07461813504571,13.825381864954295
Japan,East Asia,High,2024-10-20,61.6,64.57319167420457,-2.973191674204564
Japan,East Asia,High,2024-10-27,65.2,69.1446941234565,-3.9446941234565003
Japan,East Asia,High,2024-11-03,71.9,75.07888204156649,-3.1788820415664816
Japan,East Asia,High,2024-11-10,63.5,61.79386352056677,1.7061364794332334
Japan,East Asia,High,2024-11-17,59.7,64.03816461771136,-4.338164617711357
Japan,East Asia,High,2024-11-24,47.9,67.35609773324487,-19.456097733244867
Japan,East Asia,High,2024-12-01,69.5,68.67765375967537,0.8223462403246344
Japan,East Asia,High,2024-12-08,48.5,62.44829561407646,-13.948295614076457
Japan,East Asia,High,2024-12-15,52.7,55.367598525976895,-2.667598525976892
Japan,East Asia,High,2024-12-22,65.7,62.02917263633127,3.670827363668735
Japan,East Asia,High,2024-12-29,69.3,56.15451801161571,13.14548198838429
Japan,East Asia,High,2025-01-05,74.8,69.8647634507819,4.935236549218104
Japan,East Asia,High,2025-01-12,64.9,65.78129989481945,-0.881299894819449
Japan,East Asia,High,2025-01-19,32.2,49.08091479937951,-16.880914799379504
Japan,East Asia,High,2025-01-26,55.5,51.52505136504962,3.9749486349503798
Japan,East Asia,High,2025-02-02,79.7,61.44719580898589,18.252804191014114
Japan,East Asia,High,2025-02-09,48.9,52.95479311326265,-4.0547931132626545
Japan,East Asia,High,2025-02-16,71.1,69.26107770095946,1.838922299040533
Japan,East Asia,High,2025-02-23,39.8,50.31427665981348,-10.514276659813483
Japan,East Asia,High,2025-03-02,39.8,49.3673845949225,-9.567384594922501
Japan,East Asia,High,2025-03-09,71.4,54.65229408707162,16.74770591292839
Japan,East Asia,High,2025-03-16,43.7,50.1523456222029,-6.452345622202898
Japan,East Asia,High,2025-03-23,61.7,48.77360299962447,12.92639700037553
Japan,East Asia,High,2025-03-30,86.6,72.02211140205743,14.577888597942561
Japan,East Asia,High,2025-04-06,57.8,56.14600839173578,1.6539916082642137
Japan,East Asia,High,2025-04-13,73.4,70.69457928311662,2.7054207168833813
Japan,East Asia,High,2025-04-20,62.0,55.940227611303925,6.059772388696075
Japan,East Asia,High,2025-04-27,41.4,51.489280477124325,-10.089280477124326
Japan,East Asia,High,2025-05-04,64.1,52.123769358608065,11.976230641391929
Japan,East Asia,High,2025-05-11,21.2,52.08385680016849,-30.88385680016849
Japan,East Asia,High,2025-05-18,57.9,63.10778933015474,-5.207789330154739
Japan,East Asia,High,2025-05-25,64.7,70.84777095987683,-6.147770959876823
Japan,East Asia,High,2025-06-01,53.6,65.34204410933503,-11.742044109335033
Japan,East Asia,High,2025-06-08,53.7,53.49838544015718,0.20161455984282384
Japan,East Asia,High,2025-06-15,60.4,60.120019108514086,0.27998089148591276
Japan,East Asia,High,2025-06-22,52.7,62.995232342481124,-10.295232342481121
Japan,East Asia,High,2025-06-29,75.6,70.29134405557946,5.308655944420536
Japan,East Asia,High,2025-07-06,74.2,76.1558402461971,-1.9558402461970985
Japan,East Asia,High,2025-07-13,76.1,54.4419429770965,21.658057022903492
Japan,East Asia,High,2025-07-20,69.7,68.56807230802421,1.1319276919757897
Japan,East Asia,High,2025-07-27,69.3,60.41674055259556,8.883259447404434
Japan,East Asia,High,2025-08-03,61.6,65.58952588457454,-3.9895258845745403
Japan,East Asia,High,2025-08-10,53.3,65.52736886947123,-12.227368869471235
Japan,East Asia,High,2025-08-17,73.5,70.6823392487329,2.8176607512670984
Japan,East Asia,High,2025-08-24,71.0,80.65470175300914,-9.654701753009135
Japan,East Asia,High,2025-08-31,75.7,71.46892459143582,4.23107540856418
Japan,East Asia,High,2025-09-07,81.0,80.67924763347054,0.3207523665294616
Japan,East Asia,High,2025-09-14,53.2,56.576888994878615,-3.3768889948786125
Japan,East Asia,High,2025-09-21,68.7,71.57768097479736,-2.8776809747973573
Japan,East Asia,High,2025-09-28,66.0,73.23133990782516,-7.231339907825159
Japan,East Asia,High,2025-10-05,46.0,55.8993955363665,-9.899395536366498
Japan,East Asia,High,2025-10-12,76.8,62.642703693298486,14.157296306701511
Japan,East Asia,High,2025-10-19,53.3,58.026143409545654,-4.7261434095456565
Kenya,Africa,Lower-Middle,2024-01-07,70.5,74.55207079170371,-4.052070791703713
Kenya,Africa,Lower-Middle,2024-01-14,96.7,90.77735531800596,5.9226446819940435
Kenya,Africa,Lower-Middle,2024-01-21,77.7,86.33076796886826,-8.630767968868255
Kenya,Africa,Lower-Middle,2024-01-28,102.7,85.35674884044838,17.343251159551627
Kenya,Africa,Lower-Middle,2024-02-04,64.9,80.31799398154247,-15.417993981542466
Kenya,Africa,Lower-Middle,2024-02-11,76.8,74.51085077084974,2.2891492291502544
Kenya,Africa,Lower-Middle,2024-02-18,95.2,86.83040135251649,8.369598647483514
Kenya,Africa,Lower-Middle,2024-02-25,90.8,80.01892666890731,10.781073331092685
Kenya,Africa,Lower-Middle,2024-03-03,71.2,77.83996988482377,-6.6399698848237705
Kenya,Africa,Lower-Middle,2024-03-10,93.8,86.2087578606587,7.591242139341304
Kenya,Africa,Lower-Middle,2024-03-17,88.6,88.36305495286268,0.23694504713731135
Kenya,Africa,Lower-Middle,2024-03-24,68.6,77.24493810289432,-8.64493810289433
Kenya,Africa,Lower-Middle,2024-03-31,94.0,83.69113633870201,10.308863661297991
Kenya,Africa,Lower-Middle,2024-04-07,89.2,79.65007502441492,9.549924975585085
Kenya,Africa,Lower-Middle,2024-04-14,85.5,81.2388076810053,4.261192318994702
Kenya,Africa,Lower-Middle,2024-04-21,75.4,77.46616404300865,-2.0661640430086408
Kenya,Africa,Lower-Middle,2024-04-28,84.0,75.39225775673212,8.607742243267879
Kenya,Africa,Lower-Middle,2024-05-05,79.6,75.86680598143246,3.7331940185675307
Kenya,Africa,Lower-Middle,2024-05-12,68.1,66.40914798869329,1.6908520113067027
Kenya,Africa,Lower-Middle,2024-05-19,107.5,77.86937065994248,29.630629340057524
Kenya,Africa,Lower-Middle,2024-05-26,80.3,78.72056412712855,1.5794358728714428
Kenya,Africa,Lower-Middle,2024-06-02,90.6,88.93038953977879,1.6696104602212074
Kenya,Africa,Lower-Middle,2024-06-09,57.8,72.80002774707806,-15.000027747078065
Kenya,Africa,Lower-Middle,2024-06-16,81.5,75.33449136906225,6.165508630937751
Kenya,Africa,Lower-Middle,2024-06-23,79.8,83.8401322607994,-4.040132260799396
Kenya,Africa,Lower-Middle,2024-06-30,76.7,91.19752543767166,-14.497525437671655
Kenya,Africa,Lower-Middle,2024-07-07,88.4,83.71934381833226,4.680656181667743
Kenya,Africa,Lower-Middle,2024-07-14,77.6,90.88383820756782,-13.283838207567825
Kenya,Africa,Lower-Middle,2024-07-21,76.7,79.1577549712,-2.4577549712000035
Kenya,Africa,Lower-Middle,2024-07-28,83.4,88.2763274716817,-4.876327471681691
Kenya,Africa,Lower-Middle,2024-08-04,75.9,78.52076954452754,-2.6207695445275334
Kenya,Africa,Lower-Middle,2024-08-11,80.9,85.90127672279874,-5.001276722798735
Kenya,Africa,Lower-Middle,2024-08-18,77.0,75.17301144695507,1.8269885530449272
Kenya,Africa,Lower-Middle,2024-08-25,83.5,85.71796917795284,-2.2179691779528383
Kenya,Africa,Lower-Middle,2024-09-01,101.9,94.55848241137029,7.3415175886297135
Kenya,Africa,Lower-Middle,2024-09-08,80.1,71.47281455321759,8.627185446782406
Kenya,Africa,Lower-Middle,2024-09-15,98.5,90.87762842491544,7.622371575084557
Kenya,Africa,Lower-Middle,2024-09-22,85.6,78.30151581472546,7.298484185274532
Kenya,Africa,Lower-Middle,2024-09-29,72.7,83.4486810536932,-10.748681053693204
Kenya,Africa,Lower-Middle,2024-10-06,77.3,72.71359621191722,4.586403788082777
Kenya,Africa,Lower-Middle,2024-10-13,104.0,83.7219331288506,20.278066871149406
Kenya,Africa,Lower-Middle,2024-10-20,92.5,82.6353083066294,9.864691693370602
Kenya,Africa,Lower-Middle,2024-10-27,84.7,92.25792699967262,-7.557926999672617
Kenya,Africa,Lower-Middle,2024-11-03,75.5,82.0610815259659,-6.561081525965903
Kenya,Africa,Lower-Middle,2024-11-10,84.8,84.01173597420677,0.7882640257932252
Kenya,Africa,Lower-Middle,2024-11-17,104.3,100.1482112467727,4.151788753227294
Kenya,Africa,Lower-Middle,2024-11-24,94.4,72.71132017302094,21.68867982697907
Kenya,Africa,Lower-Middle,2024-12-01,79.2,84.9441901798192,-5.744190179819199
Kenya,Africa,Lower-Middle,2024-12-08,74.7,81.1338890274667,-6.433889027466691
Kenya,Africa,Lower-Middle,2024-12-15,74.7,84.80833097877091,-10.108330978770908
Kenya,Africa,Lower-Middle,2024-12-22,98.8,87.2409431350109,11.559056864989103
Kenya,Africa,Lower-Middle,2024-12-29,71.0,79.21877971420174,-8.218779714201744
Kenya,Africa,Lower-Middle,2025-01-05,88.0,92.31902629426195,-4.3190262942619455
Kenya,Africa,Lower-Middle,2025-01-12,69.7,73.62009482357907,-3.9200948235790634
Kenya,Africa,Lower-Middle,2025-01-19,81.2,83.23774879962086,-2.037748799620857
Kenya,Africa,Lower-Middle,2025-01-26,75.3,71.63833929111613,3.661660708883872
Kenya,Africa,Lower-Middle,2025-02-02,86.2,83.83156695018339,2.368433049816616
Kenya,Africa,Lower-Middle,2025-02-09,84.5,74.08159432576085,10.418405674239153
Kenya,Africa,Lower-Middle,2025-02-16,71.6,78.14728099581647,-6.547280995816479
Kenya,Africa,Lower-Middle,2025-02-23,81.0,86.28617232285868,-5.286172322858675
Kenya,Africa,Lower-Middle,2025-03-02,66.6,69.26637492591237,-2.666374925912379
Kenya,Africa,Lower-Middle,2025-03-09,73.8,70.06882733756974,3.7311726624302537
Kenya,Africa,Lower-Middle,2025-03-16,82.9,83.6060781724584,-0.7060781724583904
Kenya,Africa,Lower-Middle,2025-03-23,77.8,71.87086511539881,5.929134884601183
Kenya,Africa,Lower-Middle,2025-03-30,94.7,84.8422507223466,9.857749277653397
Kenya,Africa,Lower-Middle,2025-04-06,90.4,72.82071564122323,17.579284358776775
Kenya,Africa,Lower-Middle,2025-04-13,98.4,83.41541864070047,14.98458135929954
Kenya,Africa,Lower-Middle,2025-04-20,90.5,81.74286359222499,8.757136407775008
Kenya,Africa,Lower-Middle,2025-04-27,78.1,73.0369335212681,5.063066478731898
Kenya,Africa,Lower-Middle,2025-05-04,81.8,62.302507110598064,19.497492889401933
Kenya,Africa,Lower-Middle,2025-05-11,95.6,86.06911918860922,9.530880811390773
Kenya,Africa,Lower-Middle,2025-05-18,44.7,65.66467348295329,-20.964673482953287
Kenya,Africa,Lower-Middle,2025-05-25,57.3,69.74135995203697,-12.441359952036976
Kenya,Africa,Lower-Middle,2025-06-01,79.9,71.72678746208368,8.173212537916328
Kenya,Africa,Lower-Middle,2025-06-08,104.8,85.93430023136257,18.865699768637427
Kenya,Africa,Lower-Middle,2025-06-15,81.1,92.22301701934738,-11.123017019347387
Kenya,Africa,Lower-Middle,2025-06-22,99.1,84.91993495487107,14.180065045128927
Kenya,Africa,Lower-Middle,2025-06-29,83.8,87.2223193930071,-3.4223193930071005
Kenya,Africa,Lower-Middle,2025-07-06,95.6,91.74006119253438,3.8599388074656105
Kenya,Africa,Lower-Middle,2025-07-13,94.0,93.46822226981686,0.531777730183137
Kenya,Africa,Lower-Middle,2025-07-20,89.5,90.96622184107872,-1.4662218410787204
Kenya,Africa,Lower-Middle,2025-07-27,59.1,65.12910462438504,-6.029104624385035
Kenya,Africa,Lower-Middle,2025-08-03,78.7,88.22100652703264,-9.52100652703264
Kenya,Africa,Lower-Middle,2025-08-10,85.4,85.57444773085058,-0.17444773085057363
Kenya,Africa,Lower-Middle,2025-08-17,108.5,80.10519428547283,28.394805714527166
Kenya,Africa,Lower-Middle,2025-08-24,74.9,88.3744642357939,-13.474464235793889
Kenya,Africa,Lower-Middle,2025-08-31,111.1,89.2350172651995,21.864982734800492
Kenya,Africa,Lower-Middle,2025-09-07,53.4,68.52080247259575,-15.120802472595749
Kenya,Africa,Lower-Middle,2025-09-14,95.8,88.28382865550813,7.516171344491866
Kenya,Africa,Lower-Middle,2025-09-21,104.4,98.16991622229295,6.230083777707051
Kenya,Africa,Lower-Middle,2025-09-28,93.9,83.2243180318871,10.675681968112912
Kenya,Africa,Lower-Middle,2025-10-05,85.1,81.8154311771374,3.284568822862596
Kenya,Africa,Lower-Middle,2025-10-12,82.9,76.91228949961878,5.987710500381226
Kenya,Africa,Lower-Middle,2025-10-19,44.9,77.93800347564098,-33.038003475640984
Mexico,North America,Upper-Middle,2024-01-07,52.4,55.58494722427871,-3.1849472242787087
Mexico,North America,Upper-Middle,2024-01-14,48.7,64.14872813117245,-15.448728131172444
Mexico,North America,Upper-Middle,2024-01-21,53.1,59.24417489625012,-6.144174896250121
Mexico,North America,Upper-Middle,2024-01-28,60.1,58.5949005362359,1.505099463764104
Mexico,North America,Upper-Middle,2024-02-04,58.6,62.587077922907234,-3.9870779229072326
Mexico,North America,Upper-Middle,2024-02-11,69.3,72.64998463641977,-3.3499846364197765
Mexico,North America,Upper-Middle,2024-02-18,75.5,63.10030586096411,12.399694139035887
Mexico,North America,Upper-Middle,2024-02-25,57.2,64.65351692745394,-7.453516927453933
Mexico,North America,Upper-Middle,2024-03-03,79.8,64.66101306855283,15.138986931447164
Mexico,North America,Upper-Middle,2024-03-10,62.5,61.646027249020214,0.8539727509797856
Mexico,North America,Upper-Middle,2024-03-17,74.5,70.55115372932582,3.9488462706741814
Mexico,North America,Upper-Middle,2024-03-24,64.1,65.31218394047647,-1.2121839404764785
Mexico,North America,Upper-Middle,2024-03-31,51.9,64.9168205400921,-13.016820540092105
Mexico,North America,Upper-Middle,2024-04-07,76.0,74.53609387109462,1.4639061289053785
Mexico,North America,Upper-Middle,2024-04-14,56.3,62.876087761668785,-6.576087761668788
Mexico,North America,Upper-Middle,2024-04-21,55.9,57.5824565593065,-1.6824565593065017
Mexico,North America,Upper-Middle,2024-04-28,52.3,53.94209222483716,-1.6420922248371639
Mexico,North America,Upper-Middle,2024-05-05,68.8,68.50591329351589,0.2940867064841086
Mexico,North America,Upper-Middle,2024-05-12,56.3,66.76573528458526,-10.465735284585264
Mexico,North America,Upper-Middle,2024-05-19,63.1,60.71745687720154,2.3825431227984595
Mexico,North America,Upper-Middle,2024-05-26,57.2,56.17654671194405,1.0234532880559541
Mexico,North America,Upper-Middle,2024-06-02,54.6,52.84907082065753,1.7509291793424708
Mexico,North America,Upper-Middle,2024-06-09,45.3,51.06237746843449,-5.762377468434494
Mexico,North America,Upper-Middle,2024-06-16,61.1,68.80044563678823,-7.700445636788224
Mexico,North America,Upper-Middle,2024-06-23,61.8,58.30519260375905,3.494807396240944
Mexico,North America,Upper-Middle,2024-06-30,55.9,57.056110376401406,-1.1561103764014078
Mexico,North America,Upper-Middle,2024-07-07,79.9,68.76375119008709,11.136248809912914
Mexico,North America,Upper-Middle,2024-07-14,37.0,52.35075941347941,-15.350759413479409
Mexico,North America,Upper-Middle,2024-07-21,57.5,71.69076909621691,-14.190769096216911
Mexico,North America,Upper-Middle,2024-07-28,35.9,61.09632895637695,-25.196328956376952
Mexico,North America,Upper-Middle,2024-08-04,56.5,54.3626768567814,2.1373231432186017
Mexico,North America,Upper-Middle,2024-08-11,68.7,59.37067007308387,9.329329926916131
Mexico,North America,Upper-Middle,2024-08-18,75.9,73.39768687556838,2.5023131244316232
Mexico,North America,Upper-Middle,2024-08-25,62.7,75.43025432705818,-12.730254327058177
Mexico,North America,Upper-Middle,2024-09-01,81.5,74.10934631977241,7.390653680227587
Mexico,North America,Upper-Middle,2024-09-08,62.5,69.31319690056071,-6.813196900560712
Mexico,North America,Upper-Middle,2024-09-15,83.2,75.81941367963432,7.38058632036568
Mexico,North America,Upper-Middle,2024-09-22,55.1,62.64062723654154,-7.540627236541539
Mexico,North America,Upper-Middle,2024-09-29,57.7,65.1298853540755,-7.429885354075495
Mexico,North America,Upper-Middle,2024-10-06,73.0,69.69417477295654,3.3058252270434565
Mexico,North America,Upper-Middle,2024-10-13,52.5,60.38319244589636,-7.883192445896363
Mexico,North America,Upper-Middle,2024-10-20,69.4,63.06372863343317,6.336271366566834
Mexico,North America,Upper-Middle,2024-10-27,72.0,73.77427770845067,-1.7742777084506685
Mexico,North America,Upper-Middle,2024-11-03,75.5,63.509163849656304,11.990836150343696
Mexico,North America,Upper-Middle,2024-11-10,48.1,58.50499568533525,-10.404995685335251
Mexico,North America,Upper-Middle,2024-11-17,91.9,75.2585280184415,16.64147198155851
Mexico,North America,Upper-Middle,2024-11-24,56.5,60.006395246043944,-3.506395246043944
Mexico,North America,Upper-Middle,2024-12-01,67.6,73.91732648651154,-6.317326486511547
Mexico,North America,Upper-Middle,2024-12-08,78.0,80.5694578930076,-2.569457893007595
Mexico,North America,Upper-Middle,2024-12-15,48.4,51.542840757112295,-3.142840757112296
Mexico,North America,Upper-Middle,2024-12-22,63.8,58.65999229642301,5.140007703576984
Mexico,North America,Upper-Middle,2024-12-29,99.4,81.51351672189294,17.886483278107065
Mexico,North America,Upper-Middle,2025-01-05,61.9,70.23213278200056,-8.332132782000564
Mexico,North America,Upper-Middle,2025-01-12,54.0,53.612931200406265,0.3870687995937345
Mexico,North America,Upper-Middle,2025-01-19,74.5,63.30093024460287,11.199069755397133
Mexico,North America,Upper-Middle,2025-01-26,53.3,52.27946294492442,1.0205370550755788
Mexico,North America,Upper-Middle,2025-02-02,60.0,70.15054430586387,-10.150544305863875
Mexico,North America,Upper-Middle,2025-02-09,58.5,64.66403668699586,-6.164036686995857
Mexico,North America,Upper-Middle,2025-02-16,53.4,67.81855575671696,-14.418555756716962
Mexico,North America,Upper-Middle,2025-02-23,73.0,77.20696901663611,-4.2069690166361084
Mexico,North America,Upper-Middle,2025-03-02,66.9,55.633156386292676,11.26684361370733
Mexico,North America,Upper-Middle,2025-03-09,68.5,57.398130434427735,11.101869565572265
Mexico,North America,Upper-Middle,2025-03-16,80.0,70.44517599697657,9.554824003023427
Mexico,North America,Upper-Middle,2025-03-23,54.7,52.21994599691075,2.4800540030892506
Mexico,North America,Upper-Middle,2025-03-30,79.3,67.28281136280522,12.017188637194778
Mexico,North America,Upper-Middle,2025-04-06,75.6,59.881845464820316,15.718154535179679
Mexico,North America,Upper-Middle,2025-04-13,63.9,68.18722116507197,-4.287221165071976
Mexico,North America,Upper-Middle,2025-04-20,55.3,69.10040840843368,-13.800408408433682
Mexico,North America,Upper-Middle,2025-04-27,85.9,79.56855284705613,6.3314471529438805
Mexico,North America,Upper-Middle,2025-05-04,65.6,67.82286546693014,-2.222865466930145
Mexico,North America,Upper-Middle,2025-05-11,80.9,74.735557911458,6.164442088542003
Mexico,North America,Upper-Middle,2025-05-18,37.6,59.77812716797477,-22.178127167974772
Mexico,North America,Upper-Middle,2025-05-25,56.1,64.70255454813991,-8.602554548139913
Mexico,North America,Upper-Middle,2025-06-01,68.5,66.92408863864605,1.5759113613539455
Mexico,North America,Upper-Middle,2025-06-08,61.6,69.48689819732454,-7.886898197324534
Mexico,North America,Upper-Middle,2025-06-15,50.8,61.22698217955033,-10.426982179550336
Mexico,North America,Upper-Middle,2025-06-22,58.8,65.16240720764465,-6.362407207644651
Mexico,North America,Upper-Middle,2025-06-29,74.4,67.92050778419825,6.479492215801756
Mexico,North America,Upper-Middle,2025-07-06,39.4,71.80144676308164,-32.401446763081644
Mexico,North America,Upper-Middle,2025-07-13,43.2,54.558001573427006,-11.358001573427003
Mexico,North America,Upper-Middle,2025-07-20,52.2,60.851336899552265,-8.651336899552263
Mexico,North America,Upper-Middle,2025-07-27,56.8,78.7850161798896,-21.985016179889598
Mexico,North America,Upper-Middle,2025-08-03,58.4,70.46987600356124,-12.069876003561241
Mexico,North America,Upper-Middle,2025-08-10,80.3,78.75265084702112,1.5473491529788816
Mexico,North America,Upper-Middle,2025-08-17,75.3,76.03586929429207,-0.7358692942920726
Mexico,North America,Upper-Middle,2025-08-24,79.6,75.39967934405298,4.20032065594701
Mexico,North America,Upper-Middle,2025-08-31,76.6,70.8946737032299,5.705326296770096
Mexico,North America,Upper-Middle,2025-09-07,73.5,59.1546901898885,14.345309810111502
Mexico,North America,Upper-Middle,2025-09-14,75.0,73.91983026359824,1.080169736401757
Mexico,North America,Upper-Middle,2025-09-21,85.1,64.58081342241228,20.519186577587718
Mexico,North America,Upper-Middle,2025-09-28,74.4,77.16212661509364,-2.762126615093635
Mexico,North America,Upper-Middle,2025-10-05,52.9,66.54887889834681,-13.648878898346815
Mexico,North America,Upper-Middle,2025-10-12,63.7,66.78051516406795,-3.080515164067947
Mexico,North America,Upper-Middle,2025-10-19,51.6,65.93726761352153,-14.337267613521526
Nigeria,Africa,Lower-Middle,2024-01-07,75.3,83.38799525410207,-8.087995254102069
Nigeria,Africa,Lower-Middle,2024-01-14,77.4,88.12297955769867,-10.722979557698665
Nigeria,Africa,Lower-Middle,2024-01-21,80.5,82.17753247152442,-1.6775324715244153
Nigeria,Africa,Lower-Middle,2024-01-28,99.2,86.59926886926917,12.600731130730836
Nigeria,Africa,Lower-Middle,2024-02-04,76.1,71.73277627023353,4.367223729766465
Nigeria,Africa,Lower-Middle,2024-02-11,94.1,90.77922365587236,3.320776344127637
Nigeria,Africa,Lower-Middle,2024-02-18,75.9,71.42564453159913,4.474355468400873
Nigeria,Africa,Lower-Middle,2024-02-25,78.2,80.95778265269051,-2.7577826526905085
Nigeria,Africa,Lower-Middle,2024-03-03,78.1,80.13745172485318,-2.0374517248531845
Nigeria,Africa,Lower-Middle,2024-03-10,68.2,85.19546876704884,-16.995468767048834
Nigeria,Africa,Lower-Middle,2024-03-17,69.8,76.67740957386881,-6.8774095738688175
Nigeria,Africa,Lower-Middle,2024-03-24,72.5,80.524284455689,-8.024284455689
Nigeria,Africa,Lower-Middle,2024-03-31,100.2,96.26010746847568,3.939892531524322
Nigeria,Africa,Lower-Middle,2024-04-07,78.9,79.37808904152189,-0.4780890415218835
Nigeria,Africa,Lower-Middle,2024-04-14,69.8,75.00980973870685,-5.209809738706852
Nigeria,Africa,Lower-Middle,2024-04-21,56.0,75.2436612644135,-19.243661264413504
Nigeria,Africa,Lower-Middle,2024-04-28,66.8,88.81490748773118,-22.01490748773118
Nigeria,Africa,Lower-Middle,2024-05-05,88.8,82.2361484184113,6.563851581588693
Nigeria,Africa,Lower-Middle,2024-05-12,50.6,62.26767453010348,-11.667674530103476
Nigeria,Africa,Lower-Middle,2024-05-19,66.9,83.49259590058595,-16.59259590058595
Nigeria,Africa,Lower-Middle,2024-05-26,78.2,78.00606553314869,0.1939344668513172
Nigeria,Africa,Lower-Middle,2024-06-02,80.9,84.48453716844703,-3.584537168447028
Nigeria,Africa,Lower-Middle,2024-06-09,64.4,65.59832723136353,-1.1983272313635212
Nigeria,Africa,Lower-Middle,2024-06-16,63.6,74.13611715161142,-10.536117151611414
Nigeria,Africa,Lower-Middle,2024-06-23,66.1,82.48102188424602,-16.381021884246024
Nigeria,Africa,Lower-Middle,2024-06-30,76.4,74.48968805818346,1.9103119418165448
Nigeria,Africa,Lower-Middle,2024-07-07,62.8,66.11710010485777,-3.317100104857772
Nigeria,Africa,Lower-Middle,2024-07-14,119.3,85.54343504198468,33.75656495801532
Nigeria,Africa,Lower-Middle,2024-07-21,81.5,85.27204425268191,-3.7720442526819085
Nigeria,Africa,Lower-Middle,2024-07-28,93.3,91.95300312846189,1.34699687153811
